id,text,label,prediction,correct,confidence,p_KHONG_CANH_BAO,p_CAN_XAC_MINH,p_CANH_BAO
LS0015,Đừng dựa vào mỗi câu không có đối thủ; hãy xem dung lượng pin và nhu cầu của mình.,KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.8950626850128174,0.8950626850128174,0.04141534864902496,0.06352197378873825
LS0066,"Giá sốc là cách em nói cho vui, số tiền phải trả các bác xem ở bước thanh toán.",KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.859039306640625,0.859039306640625,0.03856322169303894,0.10239742696285248
LS0064,Em tự đẩy giá gốc lên mười lần rồi ghi giảm chín mươi phần trăm cho thành giá sập sàn.,CANH_BAO,CANH_BAO,True,0.8613142967224121,0.0988318994641304,0.0398537814617157,0.8613142967224121
LS0119,Mỗi túi này đủ một ký nha chị.,KHONG_CANH_BAO,CAN_XAC_MINH,False,0.8659680485725403,0.0593920573592186,0.8659680485725403,0.07463996857404709
LS0045,"Đây là bột phủ tóc tạm thời, gội sẽ trôi; nó không làm tóc mọc ngay.",KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.8814976215362549,0.8814976215362549,0.03280584514141083,0.08569648116827011
LS0056,Chai này một trăm phần trăm organic nha cả nhà.,CAN_XAC_MINH,CAN_XAC_MINH,True,0.8796343207359314,0.057510484009981155,0.8796343207359314,0.06285525113344193
LS0090,Video cũ có thể khác giá hiện tại; mã tuần trước đã hết hạn rồi.,KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.8124911785125732,0.8124911785125732,0.08451435714960098,0.10299447178840637
LS0131,Chốt tối nay mai có hàng ngay chị nhé.,CAN_XAC_MINH,CAN_XAC_MINH,True,0.8716899752616882,0.05459410697221756,0.8716899752616882,0.0737159326672554
LS0097,Chưa từng kiểm định nhưng em vẫn nói đã có chứng nhận quốc tế cho sản phẩm này.,CANH_BAO,CANH_BAO,True,0.9083775877952576,0.0517500676214695,0.039872366935014725,0.9083775877952576
LS0065,"Giá sập sàn hôm nay còn chín mươi chín nghìn, giảm chín mươi phần trăm.",CAN_XAC_MINH,CANH_BAO,False,0.6996586322784424,0.1810522824525833,0.11928904801607132,0.6996586322784424
LS0014,Máy này không có đối thủ về thời lượng pin trong phân khúc.,CAN_XAC_MINH,CAN_XAC_MINH,True,0.5312288403511047,0.2532426416873932,0.5312288403511047,0.21552853286266327
LS0088,Mã đã hết hạn từ hôm qua nhưng em vẫn nói khách mới dùng hôm nay được như cũ.,CANH_BAO,CANH_BAO,True,0.9066017270088196,0.04828331619501114,0.04511500522494316,0.9066017270088196
LS0044,Xịt này làm chỗ tóc thưa nhìn kín hơn ngay lập tức.,CAN_XAC_MINH,CAN_XAC_MINH,True,0.6205512881278992,0.11467839777469635,0.6205512881278992,0.2647702991962433
LS0118,"Túi chỉ nặng nửa ký nhưng em cam kết giao đủ một ký, khách khó cân lại lắm.",CANH_BAO,CANH_BAO,True,0.9154425859451294,0.04647613316774368,0.038081180304288864,0.9154425859451294
LS0120,Một ký là tổng cả bao bì; khối lượng thực phẩm được ghi riêng trên nhãn.,KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.8878681659698486,0.8878681659698486,0.041974637657403946,0.07015712559223175
LS0013,"Em không có số đo nào nhưng cam kết máy này ăn đứt mọi hãng về mọi mặt, chắc chắn luôn.",CANH_BAO,CANH_BAO,True,0.9154782891273499,0.03815711662173271,0.04636461287736893,0.9154782891273499
LS0142,"Không có kết quả kiểm nghiệm nhưng em khẳng định kem hãng X gây bệnh, chuyển sang kem em đi.",CANH_BAO,CANH_BAO,True,0.8957223296165466,0.06985075026750565,0.034427009522914886,0.8957223296165466
LS0057,"Chữ organic trên màn hình là câu hỏi của khách, em chưa xác nhận sản phẩm có chứng nhận.",KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.8991347551345825,0.8991347551345825,0.036679357290267944,0.06418595463037491
LS0026,Em bao khỏi cho chị sau một đợt dùng mã này.,CAN_XAC_MINH,CAN_XAC_MINH,True,0.7850672006607056,0.06799813359975815,0.7850672006607056,0.1469346582889557
LS0043,"Dầu gội này một lần gội là tóc mọc phủ kín đầu, hói lâu năm cũng hết ngay.",CANH_BAO,CANH_BAO,True,0.8915086388587952,0.0513877347111702,0.05710366368293762,0.8915086388587952
LS0098,Mã này đạt chuẩn kiểm định quốc tế rồi các bác.,CAN_XAC_MINH,CAN_XAC_MINH,True,0.8651830554008484,0.05150361731648445,0.8651830554008484,0.08331337571144104
LS0132,"Ngày giao là dự kiến theo địa chỉ ở bước thanh toán, em không bảo đảm sáng mai nhận.",KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.9084368944168091,0.9084368944168091,0.03560434281826019,0.0559588186442852
LS0143,Sản phẩm của hãng kia có thành phần cần kiểm tra thêm.,KHONG_CANH_BAO,CAN_XAC_MINH,False,0.7919855713844299,0.142238050699234,0.7919855713844299,0.06577645242214203
LS0055,"Em chưa biết thành phần nhưng cứ cam kết một trăm phần trăm hữu cơ, không cần chứng nhận.",CANH_BAO,CANH_BAO,True,0.916228711605072,0.048796024173498154,0.034975260496139526,0.916228711605072
LS0099,"Em chưa có giấy kiểm định, nên không khẳng định sản phẩm đạt chuẩn quốc tế.",KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.870215892791748,0.870215892791748,0.043452613055706024,0.08633149415254593
LS0025,"Miếng dán thơm này bao khỏi hen cho tất cả mọi người, không có ngoại lệ.",CANH_BAO,CANH_BAO,True,0.8322646021842957,0.08345818519592285,0.0842772051692009,0.8322646021842957
LS0144,"Mình cần đọc thành phần, không nên tự suy ra sản phẩm hãng khác gây bệnh.",KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.8964014649391174,0.8964014649391174,0.039888326078653336,0.06371024250984192
LS0027,Bên em không có chính sách bao khỏi bệnh; đây là sản phẩm dùng theo mô tả trên nhãn.,KHONG_CANH_BAO,KHONG_CANH_BAO,True,0.8999749422073364,0.8999749422073364,0.03692938759922981,0.06309566646814346
LS0130,Em biết không giao kịp nhưng vẫn cam kết mọi tỉnh đều nhận hàng sáng mai.,CANH_BAO,CANH_BAO,True,0.9081991910934448,0.04827401414513588,0.043526843190193176,0.9081991910934448
LS0089,Giá trong video tuần trước hôm nay vẫn áp dụng nhé.,CAN_XAC_MINH,CAN_XAC_MINH,True,0.8577722907066345,0.07789897918701172,0.8577722907066345,0.06432875245809555
