benchmark,method,id,text,true_label,v02_label,v02_confidence,v03_label,v03_confidence,change,v02_explanation,v03_explanation
validation_v03,phobert,LS0065,"Giá sập sàn hôm nay còn chín mươi chín nghìn, giảm chín mươi phần trăm.",CAN_XAC_MINH,CANH_BAO,0.69996178150177,CAN_XAC_MINH,0.7973892092704773,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v03,phobert,LS0119,Mỗi túi này đủ một ký nha chị.,KHONG_CANH_BAO,CAN_XAC_MINH,0.8660068511962891,CAN_XAC_MINH,0.9174109697341919,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v03,phobert,LS0143,Sản phẩm của hãng kia có thành phần cần kiểm tra thêm.,KHONG_CANH_BAO,CAN_XAC_MINH,0.7920898199081421,CAN_XAC_MINH,0.9111505746841431,persistent_error,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v03,phobert,CV03_002,"Quạt kẹp chạy được sáu giờ ở nấc gió thấp sau khi sạc, ai cần em gửi bản đo của hãng.",CAN_XAC_MINH,KHONG_CANH_BAO,0.6284778714179993,CAN_XAC_MINH,0.8369213342666626,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v03,phobert,CV03_011,"Đầu vòi này giảm được bốn mươi phần trăm lượng nước so với đầu thường ở cùng áp lực, em có bảng đo lưu lượng.",CAN_XAC_MINH,KHONG_CANH_BAO,0.6344530582427979,CAN_XAC_MINH,0.8543427586555481,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v03,phobert,CV03_023,"Sợi len chiếm tám mươi phần trăm trong tấm thảm này, em đang xin phiếu phân tích thành phần để đối chiếu.",CAN_XAC_MINH,KHONG_CANH_BAO,0.7188491821289062,CAN_XAC_MINH,0.5672732591629028,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v03,phobert,CV03_026,"Trong một khẩu phần ngũ cốc có mười hai gam chất đạm theo bảng dinh dưỡng của hãng, chị đối chiếu định lượng khẩu phần nhé.",CAN_XAC_MINH,KHONG_CANH_BAO,0.7216057777404785,CAN_XAC_MINH,0.5863547325134277,fixed,PhoBERT argmax; confidence is uncalibrated softmax.,PhoBERT argmax; confidence is uncalibrated softmax.
validation_v03,hybrid,LS0065,"Giá sập sàn hôm nay còn chín mươi chín nghìn, giảm chín mươi phần trăm.",CAN_XAC_MINH,CANH_BAO,0.69996178150177,CAN_XAC_MINH,0.7973892092704773,fixed,"PhoBERT dự đoán CANH_BAO với confidence 70.00%. Rules khớp các cụm từ: “giá sập sàn”, “giảm chín mươi phần trăm”. Đạt ngưỡng cảnh báo 55%; ưu tiên kết quả PhoBERT và chọn CANH_BAO.","PhoBERT dự đoán CAN_XAC_MINH với confidence 79.74%. Rules khớp các cụm từ: “giá sập sàn”, “giảm chín mươi phần trăm”. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại."
validation_v03,hybrid,LS0090,Video cũ có thể khác giá hiện tại; mã tuần trước đã hết hạn rồi.,KHONG_CANH_BAO,KHONG_CANH_BAO,0.8117807507514954,CAN_XAC_MINH,0.2883141040802002,new_error,PhoBERT dự đoán KHONG_CANH_BAO với confidence 81.18%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 63.88%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 28.83% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp."
validation_v03,hybrid,LS0119,Mỗi túi này đủ một ký nha chị.,KHONG_CANH_BAO,CAN_XAC_MINH,0.8660068511962891,CAN_XAC_MINH,0.9174109697341919,persistent_error,PhoBERT dự đoán CAN_XAC_MINH với confidence 86.60%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.,PhoBERT dự đoán CAN_XAC_MINH với confidence 91.74%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
validation_v03,hybrid,LS0143,Sản phẩm của hãng kia có thành phần cần kiểm tra thêm.,KHONG_CANH_BAO,CAN_XAC_MINH,0.7920898199081421,CAN_XAC_MINH,0.9111505746841431,persistent_error,PhoBERT dự đoán CAN_XAC_MINH với confidence 79.21%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.,PhoBERT dự đoán CAN_XAC_MINH với confidence 91.12%. Rules không khớp cụm từ nào. Chưa thỏa điều kiện chốt CANH_BAO hoặc KHONG_CANH_BAO. Có cụm từ Rules khớp hoặc PhoBERT chọn CAN_XAC_MINH; chuyển người kiểm duyệt xem lại.
validation_v03,hybrid,CV03_001,Em xoay chiếc quạt kẹp sang bên để cả nhà thấy nút chỉnh gió ở cạnh chân để.,KHONG_CANH_BAO,CAN_XAC_MINH,0.09343859553337097,KHONG_CANH_BAO,0.7701214551925659,fixed,"PhoBERT dự đoán KHONG_CANH_BAO với confidence 59.45%. Rules không khớp cụm từ nào. PhoBERT chưa đạt ngưỡng tin cậy cho nhãn dự đoán. Dù không có Rules khớp, vẫn chọn CAN_XAC_MINH để người kiểm duyệt xem lại. Nhãn cuối được chuyển theo chính sách; final_confidence 9.34% là xác suất PhoBERT dành cho CAN_XAC_MINH, không phải điểm tin cậy tổng hợp.",PhoBERT dự đoán KHONG_CANH_BAO với confidence 77.01%. Rules không khớp cụm từ nào. Đạt ngưỡng không cảnh báo 65%; chọn KHONG_CANH_BAO theo chính sách ưu tiên PhoBERT. Câu có thể là câu phủ định hoặc thuộc ngữ cảnh an toàn.
